Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-46.103675
8,"R: 0.0, C: 0.1, M: 0.9",-31.316465
8,"R: 0.0, C: 0.2, M: 0.8",-6.065503
8,"R: 0.0, C: 0.3, M: 0.7",-24.983037
8,"R: 0.0, C: 0.4, M: 0.6",-9.957850
8,"R: 0.0, C: 0.5, M: 0.5",-19.228142
8,"R: 0.0, C: 0.6, M: 0.4",-11.570713
8,"R: 0.0, C: 0.7, M: 0.3",-22.857521
8,"R: 0.0, C: 0.8, M: 0.2",-10.028023
8,"R: 0.0, C: 0.9, M: 0.1",-12.930880
8,"R: 0.0, C: 1.0, M: 0.0",-9.747103
8,"R: 0.1, C: 0.0, M: 0.9",-25.013301
8,"R: 0.1, C: 0.1, M: 0.8",-10.104356
8,"R: 0.1, C: 0.2, M: 0.7",-15.757386
8,"R: 0.1, C: 0.3, M: 0.6",-25.446425
8,"R: 0.1, C: 0.4, M: 0.5",-20.781469
8,"R: 0.1, C: 0.5, M: 0.4",-3.890588
8,"R: 0.1, C: 0.6, M: 0.3",-12.389555
8,"R: 0.1, C: 0.7, M: 0.2",-8.946988
8,"R: 0.1, C: 0.8, M: 0.1",-16.380966
8,"R: 0.1, C: 0.9, M: 0.0",-2.183580
8,"R: 0.2, C: 0.0, M: 0.8",-17.776286
8,"R: 0.2, C: 0.1, M: 0.7",-62.330862
8,"R: 0.2, C: 0.2, M: 0.6",-16.793331
8,"R: 0.2, C: 0.3, M: 0.5",-9.833613
8,"R: 0.2, C: 0.4, M: 0.4",-26.346013
8,"R: 0.2, C: 0.5, M: 0.3",-16.770015
8,"R: 0.2, C: 0.6, M: 0.2",-16.150662
8,"R: 0.2, C: 0.8, M: 0.0",-23.138520
8,"R: 0.3, C: 0.0, M: 0.7",-13.475335
8,"R: 0.3, C: 0.1, M: 0.6",-17.467466
8,"R: 0.3, C: 0.2, M: 0.5",-4.854323
8,"R: 0.3, C: 0.3, M: 0.4",-17.007662
8,"R: 0.3, C: 0.4, M: 0.3",-18.754289
8,"R: 0.3, C: 0.5, M: 0.2",-19.243116
8,"R: 0.3, C: 0.7, M: 0.0",-9.511011
8,"R: 0.4, C: 0.0, M: 0.6",-29.528716
8,"R: 0.4, C: 0.1, M: 0.5",-10.600709
