Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-36.818677
8,"R: 0.0, C: 0.1, M: 0.9",-38.746693
8,"R: 0.0, C: 0.2, M: 0.8",-34.673756
8,"R: 0.0, C: 0.3, M: 0.7",-13.645316
8,"R: 0.0, C: 0.4, M: 0.6",-29.894738
8,"R: 0.0, C: 0.5, M: 0.5",-13.327428
8,"R: 0.0, C: 0.6, M: 0.4",-11.979610
8,"R: 0.0, C: 0.7, M: 0.3",-1.708010
8,"R: 0.0, C: 0.8, M: 0.2",-16.662945
8,"R: 0.0, C: 0.9, M: 0.1",-16.879270
8,"R: 0.0, C: 1.0, M: 0.0",-22.141853
8,"R: 0.1, C: 0.0, M: 0.9",-47.866712
8,"R: 0.1, C: 0.1, M: 0.8",-25.940608
8,"R: 0.1, C: 0.2, M: 0.7",-28.199892
8,"R: 0.1, C: 0.3, M: 0.6",-21.232359
8,"R: 0.1, C: 0.4, M: 0.5",-22.513793
8,"R: 0.1, C: 0.5, M: 0.4",-10.877868
8,"R: 0.1, C: 0.6, M: 0.3",-14.210675
8,"R: 0.1, C: 0.7, M: 0.2",-15.942738
8,"R: 0.1, C: 0.8, M: 0.1",-16.607883
8,"R: 0.1, C: 0.9, M: 0.0",-23.188547
8,"R: 0.2, C: 0.0, M: 0.8",-8.902148
8,"R: 0.2, C: 0.1, M: 0.7",-22.375513
8,"R: 0.2, C: 0.2, M: 0.6",-7.559125
8,"R: 0.2, C: 0.3, M: 0.5",-18.647192
8,"R: 0.2, C: 0.4, M: 0.4",-8.956459
8,"R: 0.2, C: 0.5, M: 0.3",-5.636265
8,"R: 0.2, C: 0.6, M: 0.2",-5.734840
8,"R: 0.2, C: 0.8, M: 0.0",-16.834277
8,"R: 0.3, C: 0.0, M: 0.7",-33.134989
8,"R: 0.3, C: 0.1, M: 0.6",-22.834364
8,"R: 0.3, C: 0.2, M: 0.5",-21.964197
8,"R: 0.3, C: 0.3, M: 0.4",-12.498052
8,"R: 0.3, C: 0.4, M: 0.3",-15.888197
8,"R: 0.3, C: 0.5, M: 0.2",-14.154955
8,"R: 0.3, C: 0.7, M: 0.0",-14.359955
8,"R: 0.4, C: 0.0, M: 0.6",-53.003283
8,"R: 0.4, C: 0.1, M: 0.5",-30.230936
8,"R: 0.4, C: 0.2, M: 0.4",-25.779252
8,"R: 0.4, C: 0.3, M: 0.3",-10.544244
8,"R: 0.4, C: 0.4, M: 0.2",-27.934173
8,"R: 0.4, C: 0.5, M: 0.1",-10.178128
8,"R: 0.4, C: 0.6, M: 0.0",-19.922477
8,"R: 0.5, C: 0.0, M: 0.5",-30.998111
8,"R: 0.5, C: 0.1, M: 0.4",-19.190754
8,"R: 0.5, C: 0.2, M: 0.3",-3.657892
