Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-46.990173
8,"R: 0.0, C: 0.1, M: 0.9",-8.718534
8,"R: 0.0, C: 0.2, M: 0.8",-5.185677
8,"R: 0.0, C: 0.3, M: 0.7",-12.266152
8,"R: 0.0, C: 0.4, M: 0.6",-10.479521
8,"R: 0.0, C: 0.5, M: 0.5",-20.860653
8,"R: 0.0, C: 0.6, M: 0.4",-7.574845
8,"R: 0.0, C: 0.7, M: 0.3",-8.208423
8,"R: 0.0, C: 0.8, M: 0.2",-25.610165
8,"R: 0.0, C: 0.9, M: 0.1",-20.075456
8,"R: 0.0, C: 1.0, M: 0.0",-5.828698
8,"R: 0.1, C: 0.0, M: 0.9",-37.264286
8,"R: 0.1, C: 0.1, M: 0.8",-33.007192
8,"R: 0.1, C: 0.2, M: 0.7",-12.110866
8,"R: 0.1, C: 0.3, M: 0.6",-29.596292
8,"R: 0.1, C: 0.4, M: 0.5",-16.175007
8,"R: 0.1, C: 0.5, M: 0.4",-22.908216
8,"R: 0.1, C: 0.6, M: 0.3",-19.827364
8,"R: 0.1, C: 0.7, M: 0.2",-11.355693
8,"R: 0.1, C: 0.8, M: 0.1",-11.252709
8,"R: 0.1, C: 0.9, M: 0.0",-6.860576
8,"R: 0.2, C: 0.0, M: 0.8",-43.845607
8,"R: 0.2, C: 0.1, M: 0.7",-54.628353
8,"R: 0.2, C: 0.2, M: 0.6",-21.854144
8,"R: 0.2, C: 0.3, M: 0.5",-9.719431
8,"R: 0.2, C: 0.4, M: 0.4",-14.048528
8,"R: 0.2, C: 0.5, M: 0.3",-2.689842
8,"R: 0.2, C: 0.6, M: 0.2",-5.349539
8,"R: 0.2, C: 0.8, M: 0.0",-11.648170
8,"R: 0.3, C: 0.0, M: 0.7",-43.136227
8,"R: 0.3, C: 0.1, M: 0.6",-32.793017
8,"R: 0.3, C: 0.2, M: 0.5",-18.349692
8,"R: 0.3, C: 0.3, M: 0.4",-12.308142
8,"R: 0.3, C: 0.4, M: 0.3",-14.639052
8,"R: 0.3, C: 0.5, M: 0.2",-5.418384
8,"R: 0.3, C: 0.7, M: 0.0",-6.743594
8,"R: 0.4, C: 0.0, M: 0.6",-35.159482
8,"R: 0.4, C: 0.1, M: 0.5",-11.211424
8,"R: 0.4, C: 0.2, M: 0.4",-11.086282
8,"R: 0.4, C: 0.3, M: 0.3",-11.590737
8,"R: 0.4, C: 0.4, M: 0.2",-10.275216
8,"R: 0.4, C: 0.5, M: 0.1",-12.850786
8,"R: 0.4, C: 0.6, M: 0.0",-7.381489
8,"R: 0.5, C: 0.0, M: 0.5",-10.239415
8,"R: 0.5, C: 0.1, M: 0.4",-17.859975
8,"R: 0.5, C: 0.2, M: 0.3",-8.780044
8,"R: 0.5, C: 0.3, M: 0.2",-7.044497
8,"R: 0.5, C: 0.4, M: 0.1",-7.651602
8,"R: 0.5, C: 0.5, M: 0.0",-18.114727
