generation,mean,max,std,execution
1.0,-28.9990879071,-11.8459758039,10.2421359707,0.0
2.0,-25.6314888141,-8.4870294419,10.13617567,0.0
3.0,-21.1244254041,-4.20204793238,9.98216482059,0.0
4.0,-17.2500807077,-4.05747700049,10.0886145161,0.0
5.0,-17.7235511967,-2.75700521133,9.58939119839,0.0
6.0,-17.9632806769,-2.75700521133,9.24334966786,0.0
7.0,-17.6684050405,-0.84310157043,11.2038471039,0.0
8.0,-17.7082121217,-0.84310157043,9.94274016372,0.0
9.0,-15.4884565599,-0.84310157043,11.7760893389,0.0
10.0,-15.6207529069,-0.84310157043,9.11427829406,0.0
11.0,-15.1070353033,-0.84310157043,6.7962222394,0.0
12.0,-12.0987022569,-0.84310157043,9.55211325208,0.0
13.0,-12.9510475537,-0.84310157043,8.12174140891,0.0
14.0,-10.9190106905,-0.84310157043,7.34412357742,0.0
15.0,-12.6718847735,-0.84310157043,7.88808453253,0.0
16.0,-10.0079445945,-0.84310157043,7.04677233684,0.0
17.0,-9.26041653003,-0.84310157043,8.34363615367,0.0
18.0,-10.7662977004,-0.84310157043,8.20284785412,0.0
19.0,-9.29169049829,-0.84310157043,7.07280573361,0.0
20.0,-7.46681251935,-0.84310157043,6.98629836826,0.0
21.0,-11.9085619271,-0.84310157043,9.81354470033,0.0
22.0,-11.3800289747,-0.84310157043,7.28127755107,0.0
23.0,-11.7170748839,-0.84310157043,7.35493748544,0.0
24.0,-13.5412277996,-0.84310157043,7.33287137044,0.0
25.0,-12.7695601614,-0.84310157043,5.90999766249,0.0
26.0,-10.0981009129,-0.84310157043,7.55270440539,0.0
27.0,-13.9786755366,-0.84310157043,7.54195808365,0.0
28.0,-14.26727334,-0.84310157043,9.60326551789,0.0
29.0,-12.8685901049,-0.84310157043,6.47720043359,0.0
30.0,-13.0750191605,-0.84310157043,8.17571507264,0.0
31.0,-12.9523791407,-0.84310157043,6.65595208253,0.0
32.0,-10.7541334918,-0.84310157043,7.5704199469,0.0
33.0,-8.67082917202,-0.84310157043,8.3886341313,0.0
34.0,-8.61654537393,-0.84310157043,8.51936355547,0.0
35.0,-9.17928927912,-0.84310157043,7.45611295593,0.0
36.0,-8.48889641673,-0.84310157043,8.22040261973,0.0
37.0,-10.2536182547,-0.84310157043,8.49956778366,0.0
38.0,-12.7971487083,-0.84310157043,7.47777261221,0.0
39.0,-14.6620177093,-0.84310157043,12.0223118346,0.0
40.0,-12.9723766387,-0.84310157043,5.38736042484,0.0
41.0,-9.44750010968,-0.84310157043,9.3356077329,0.0
42.0,-13.5218006325,-0.84310157043,9.23409342519,0.0
43.0,-15.2191945483,-0.84310157043,9.58266945469,0.0
44.0,-12.0328209933,-0.84310157043,7.58435281324,0.0
45.0,-11.4022726681,-0.84310157043,6.85169496571,0.0
46.0,-13.9895997263,-0.84310157043,11.8851786582,0.0
47.0,-15.6085272498,-0.84310157043,12.7354131375,0.0
48.0,-9.68183387378,-0.84310157043,8.14657917128,0.0
49.0,-11.8156908898,-0.84310157043,11.5714339956,0.0
50.0,-10.5247773993,-0.84310157043,7.21860589994,0.0
51.0,-8.28852395644,-0.84310157043,7.26453544137,0.0
52.0,-8.44791983583,-0.84310157043,7.405497943,0.0
53.0,-8.74030812778,-0.84310157043,8.16800226085,0.0
54.0,-11.5165678145,-0.84310157043,7.87643867048,0.0
55.0,-12.1379035608,-0.84310157043,7.04048346229,0.0
56.0,-10.4816829399,-0.84310157043,8.17001061254,0.0
57.0,-12.0969549772,-0.84310157043,6.4974152938,0.0
58.0,-8.88156828953,-0.84310157043,7.48340525662,0.0
59.0,-11.2214645999,-0.84310157043,8.12668435871,0.0
60.0,-10.7508885662,-0.84310157043,8.42196662438,0.0
61.0,-10.3778433197,-0.84310157043,6.88856808871,0.0
62.0,-9.76025517728,-0.84310157043,8.58955601786,0.0
