Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-2307.253927
8,"R: 0.0, C: 0.1, M: 0.9",0.000000
8,"R: 0.0, C: 0.2, M: 0.8",0.000000
8,"R: 0.0, C: 0.3, M: 0.7",0.000000
8,"R: 0.0, C: 0.4, M: 0.6",-13.562558
8,"R: 0.0, C: 0.5, M: 0.5",0.000000
8,"R: 0.0, C: 0.6, M: 0.4",-5.048160
8,"R: 0.0, C: 0.7, M: 0.3",-17.152533
8,"R: 0.0, C: 0.8, M: 0.2",-11.724577
8,"R: 0.0, C: 0.9, M: 0.1",-12.342922
8,"R: 0.0, C: 1.0, M: 0.0",-12.874432
8,"R: 0.1, C: 0.0, M: 0.9",-184039071744203317271880107788465827777861494454349908611651233815520608256.000000
8,"R: 0.1, C: 0.1, M: 0.8",-11.385250
8,"R: 0.1, C: 0.2, M: 0.7",0.000000
8,"R: 0.1, C: 0.3, M: 0.6",-0.000030
8,"R: 0.1, C: 0.4, M: 0.5",-9.554156
8,"R: 0.1, C: 0.5, M: 0.4",-4.027411
8,"R: 0.1, C: 0.6, M: 0.3",-8.954856
8,"R: 0.1, C: 0.7, M: 0.2",-1.070415
8,"R: 0.1, C: 0.8, M: 0.1",-9.540176
8,"R: 0.1, C: 0.9, M: 0.0",-18.171860
8,"R: 0.2, C: 0.0, M: 0.8",-47723237892321065077229559880020393984.000000
8,"R: 0.2, C: 0.1, M: 0.7",0.000000
8,"R: 0.2, C: 0.2, M: 0.6",-0.000009
8,"R: 0.2, C: 0.3, M: 0.5",-2.963760
8,"R: 0.2, C: 0.4, M: 0.4",0.000000
8,"R: 0.2, C: 0.5, M: 0.3",-0.956721
8,"R: 0.2, C: 0.6, M: 0.2",-16.065436
8,"R: 0.2, C: 0.8, M: 0.0",-25.479663
8,"R: 0.3, C: 0.0, M: 0.7",-35423293209060573184.000000
8,"R: 0.3, C: 0.1, M: 0.6",0.000000
8,"R: 0.3, C: 0.2, M: 0.5",-2.946436
8,"R: 0.3, C: 0.3, M: 0.4",-0.872520
8,"R: 0.3, C: 0.4, M: 0.3",-0.000000
8,"R: 0.3, C: 0.5, M: 0.2",-32.232810
8,"R: 0.3, C: 0.7, M: 0.0",-20.162630
8,"R: 0.4, C: 0.0, M: 0.6",-6.525282
8,"R: 0.4, C: 0.1, M: 0.5",-0.000000
8,"R: 0.4, C: 0.2, M: 0.4",-0.126757
8,"R: 0.4, C: 0.3, M: 0.3",-1.089253
8,"R: 0.4, C: 0.4, M: 0.2",-19.405429
8,"R: 0.4, C: 0.5, M: 0.1",-3.551955
8,"R: 0.4, C: 0.6, M: 0.0",-11.171839
8,"R: 0.5, C: 0.0, M: 0.5",-8143679745936966036687474253893838225507262398464.000000
8,"R: 0.5, C: 0.1, M: 0.4",-8.879202
8,"R: 0.5, C: 0.2, M: 0.3",0.000000
8,"R: 0.5, C: 0.3, M: 0.2",-11.490613
8,"R: 0.5, C: 0.4, M: 0.1",-0.057259
