Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-15.940785
8,"R: 0.0, C: 0.1, M: 0.9",-24.561834
8,"R: 0.0, C: 0.2, M: 0.8",-36.925104
8,"R: 0.0, C: 0.3, M: 0.7",-17.514217
8,"R: 0.0, C: 0.4, M: 0.6",-19.053810
8,"R: 0.0, C: 0.5, M: 0.5",-5.886125
8,"R: 0.0, C: 0.6, M: 0.4",-21.281546
8,"R: 0.0, C: 0.7, M: 0.3",-9.523151
8,"R: 0.0, C: 0.8, M: 0.2",-11.879899
8,"R: 0.0, C: 0.9, M: 0.1",-31.331927
8,"R: 0.0, C: 1.0, M: 0.0",-17.072021
8,"R: 0.1, C: 0.0, M: 0.9",-48.721518
8,"R: 0.1, C: 0.1, M: 0.8",-45.709093
8,"R: 0.1, C: 0.2, M: 0.7",-15.622088
8,"R: 0.1, C: 0.3, M: 0.6",-6.364471
8,"R: 0.1, C: 0.4, M: 0.5",-11.253948
8,"R: 0.1, C: 0.5, M: 0.4",-23.506738
8,"R: 0.1, C: 0.6, M: 0.3",-12.423955
8,"R: 0.1, C: 0.7, M: 0.2",-4.666284
8,"R: 0.1, C: 0.8, M: 0.1",-6.711566
8,"R: 0.1, C: 0.9, M: 0.0",-23.363581
8,"R: 0.2, C: 0.0, M: 0.8",-29.155604
8,"R: 0.2, C: 0.1, M: 0.7",-19.796161
8,"R: 0.2, C: 0.2, M: 0.6",-23.285374
8,"R: 0.2, C: 0.3, M: 0.5",-3.925198
8,"R: 0.2, C: 0.4, M: 0.4",-7.391471
8,"R: 0.2, C: 0.5, M: 0.3",-12.115856
8,"R: 0.2, C: 0.6, M: 0.2",-25.445674
8,"R: 0.2, C: 0.8, M: 0.0",-29.780626
8,"R: 0.3, C: 0.0, M: 0.7",-52.939688
8,"R: 0.3, C: 0.1, M: 0.6",-21.175687
8,"R: 0.3, C: 0.2, M: 0.5",-4.319321
8,"R: 0.3, C: 0.3, M: 0.4",-19.455455
8,"R: 0.3, C: 0.4, M: 0.3",-19.627579
8,"R: 0.3, C: 0.5, M: 0.2",-24.963836
8,"R: 0.3, C: 0.7, M: 0.0",-18.609478
8,"R: 0.4, C: 0.0, M: 0.6",-46.507280
8,"R: 0.4, C: 0.1, M: 0.5",-20.743545
8,"R: 0.4, C: 0.2, M: 0.4",-18.377535
8,"R: 0.4, C: 0.3, M: 0.3",-20.741758
8,"R: 0.4, C: 0.4, M: 0.2",-1.710413
8,"R: 0.4, C: 0.5, M: 0.1",-19.210688
8,"R: 0.4, C: 0.6, M: 0.0",-8.229084
8,"R: 0.5, C: 0.0, M: 0.5",-52.141097
8,"R: 0.5, C: 0.1, M: 0.4",-19.983506
8,"R: 0.5, C: 0.2, M: 0.3",-6.298929
8,"R: 0.5, C: 0.3, M: 0.2",-12.689721
8,"R: 0.5, C: 0.4, M: 0.1",-24.791292
8,"R: 0.5, C: 0.5, M: 0.0",-24.002472
8,"R: 0.6, C: 0.0, M: 0.4",-38.273471
8,"R: 0.6, C: 0.1, M: 0.3",-13.760611
8,"R: 0.6, C: 0.2, M: 0.2",-17.662574
8,"R: 0.6, C: 0.4, M: 0.0",-22.972450
8,"R: 0.7, C: 0.0, M: 0.3",-21.314175
8,"R: 0.7, C: 0.1, M: 0.2",-35.203371
8,"R: 0.7, C: 0.3, M: 0.0",-7.594045
8,"R: 0.8, C: 0.0, M: 0.2",-22.455020
8,"R: 0.8, C: 0.1, M: 0.1",-16.400762
8,"R: 0.8, C: 0.2, M: 0.0",-8.220610
8,"R: 0.9, C: 0.0, M: 0.1",-26.152393
8,"R: 0.9, C: 0.1, M: 0.0",-5.420919
8,"R: 1.0, C: 0.0, M: 0.0",-17.120729
19,"R: 0.0, C: 0.0, M: 1.0",-63.484342
19,"R: 0.0, C: 0.1, M: 0.9",-4.599146
19,"R: 0.0, C: 0.2, M: 0.8",-8.805843
19,"R: 0.0, C: 0.3, M: 0.7",-10.253623
19,"R: 0.0, C: 0.4, M: 0.6",-5.297008
19,"R: 0.0, C: 0.5, M: 0.5",-4.874718
19,"R: 0.0, C: 0.6, M: 0.4",-10.905354
19,"R: 0.0, C: 0.7, M: 0.3",-11.181833
19,"R: 0.0, C: 0.8, M: 0.2",-14.000801
19,"R: 0.0, C: 0.9, M: 0.1",-17.214598
19,"R: 0.0, C: 1.0, M: 0.0",-15.101780
19,"R: 0.1, C: 0.0, M: 0.9",-39.744213
19,"R: 0.1, C: 0.1, M: 0.8",-18.185183
