generation,mean,max,std,execution
1.0,-28.213226575,-6.3934562579,13.3658108476,0.0
2.0,-26.0059021444,-3.87561504679,14.2170193545,0.0
3.0,-32.3058679866,-3.84499713597,16.28225748,0.0
4.0,-20.7394412921,-3.84499713597,13.5867569233,0.0
5.0,-19.084464286,-3.84499713597,10.5060487814,0.0
6.0,-19.7572748997,-3.84499713597,12.4835032009,0.0
7.0,-14.3047397451,-3.84499713597,11.2906536612,0.0
8.0,-9.75079771452,-3.36051541613,6.88024574437,0.0
9.0,-9.52088252142,-3.16487620286,6.82705251324,0.0
10.0,-7.53566432823,-3.36051541613,4.51874768193,0.0
11.0,-10.0047369954,-6.26437458734,7.62520515851,0.0
12.0,-7.76872110453,-6.26437458734,4.23649252164,0.0
13.0,-7.53915072186,-3.84499713597,4.70613223866,0.0
14.0,-10.8894209851,-2.96820640598,9.61869328442,0.0
15.0,-11.6570323558,-3.84499713597,12.0019140465,0.0
16.0,-8.60240029972,-3.84499713597,6.26924976332,0.0
17.0,-7.06712806546,-6.3934562579,2.39997410415,0.0
18.0,-7.31946254955,-6.3934562579,4.81166983579,0.0
19.0,-7.73166713932,-5.09110159136,3.94785352244,0.0
20.0,-6.46622591144,-5.09110159136,0.91817568142,0.0
21.0,-8.11728343895,-2.95875094002,4.30305411698,0.0
22.0,-10.3260565942,-5.09110159136,8.53728449208,0.0
23.0,-6.84025260579,-2.76024449818,2.9536677451,0.0
24.0,-9.79194168155,-2.76024449818,8.09492424538,0.0
25.0,-10.8976859931,-5.09110159136,11.8977600148,0.0
26.0,-8.68581189984,-2.76024449818,7.13920874823,0.0
27.0,-6.40401208637,-6.3934562579,0.0538243753543,0.0
28.0,-10.0762457941,-6.3934562579,7.44698337404,0.0
29.0,-9.49069534287,-6.3934562579,6.38458864449,0.0
30.0,-10.0264727232,-6.3934562579,8.7954489028,0.0
31.0,-9.07357771758,-6.3934562579,9.66331534736,0.0
32.0,-7.04188936592,-6.3934562579,1.89413213825,0.0
33.0,-8.42809530836,-6.3934562579,6.98858407544,0.0
34.0,-7.29487026135,-2.34637406065,3.48068523234,0.0
35.0,-6.24356432467,-2.34637406065,0.764301892477,0.0
36.0,-5.79388852497,-2.34637406065,1.43771291696,0.0
37.0,-5.34421272528,-2.34637406065,1.77354527168,0.0
38.0,-5.41091275996,-2.34637406065,3.29885863067,0.0
39.0,-5.52622435849,-2.34637406065,1.66062265841,0.0
40.0,-6.97296139516,-2.34637406065,4.11948323913,0.0
41.0,-8.22435989214,-2.34637406065,6.29650200566,0.0
42.0,-7.29721324025,-2.34637406065,4.16993260993,0.0
43.0,-7.0968562328,-2.34637406065,3.15298256201,0.0
44.0,-8.79259117009,-2.34637406065,7.59325211931,0.0
45.0,-8.97982999355,-2.34637406065,6.71077467606,0.0
46.0,-8.08325296972,-2.34637406065,5.70434234398,0.0
47.0,-7.10353285438,-6.3934562579,2.54357735334,0.0
48.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
49.0,-7.04868044981,-6.3934562579,3.34100094035,0.0
50.0,-9.14611057439,-6.3934562579,6.67890432838,0.0
51.0,-8.58384782598,-6.3934562579,6.24350349751,0.0
52.0,-8.78035569538,-6.3934562579,6.09670498343,0.0
53.0,-7.25809706382,-6.3934562579,3.11750676062,0.0
54.0,-6.50475164236,-6.3934562579,0.567497337172,0.0
55.0,-7.50133615146,-3.00178644174,5.01090135146,0.0
56.0,-7.72144347181,-6.3934562579,4.7464119607,0.0
57.0,-10.2045185779,-6.3934562579,10.711432447,0.0
58.0,-8.00880054782,-6.3934562579,5.71110450676,0.0
59.0,-7.3749372279,-6.3934562579,3.47005924749,0.0
60.0,-9.23493264217,-6.3934562579,6.54163372089,0.0
61.0,-12.2853282275,-6.3934562579,8.37840893817,0.0
62.0,-8.05978954251,-6.3934562579,4.843668467,0.0
63.0,-6.91577444552,-6.3934562579,2.71404491606,0.0
64.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
65.0,-10.7993253319,-6.3934562579,9.48520441218,0.0
66.0,-9.71017273286,-6.3934562579,8.54361115561,0.0
67.0,-7.87324566114,-6.3934562579,5.02534703487,0.0
68.0,-8.06715178207,-6.3934562579,5.45863056256,0.0
69.0,-10.4409651399,-6.3934562579,8.82105378458,0.0
70.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
71.0,-7.33292135072,-6.3934562579,3.66619404156,0.0
72.0,-10.1148753584,-6.3934562579,9.7783290273,0.0
73.0,-6.6858960513,-6.3934562579,0.84841545928,0.0
74.0,-8.15429742313,-6.3934562579,6.27223856821,0.0
75.0,-13.6660475796,-6.3934562579,11.1117203071,0.0
76.0,-6.47610368189,-6.3934562579,0.421420827698,0.0
77.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
78.0,-7.80710297463,-6.3934562579,5.00033071042,0.0
79.0,-7.06015953033,-3.41022154356,4.02416768193,0.0
80.0,-7.20345859664,-6.3934562579,3.41224259571,0.0
81.0,-8.51629225835,-4.45047130523,6.08900112616,0.0
82.0,-8.15097897424,-6.3934562579,7.28124066395,0.0
83.0,-7.23231123037,-6.3934562579,3.06393108755,0.0
84.0,-6.62755016416,-6.3934562579,0.846010144201,0.0
85.0,-7.99068573107,-6.3934562579,5.76765931268,0.0
86.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
87.0,-11.578595504,-6.3934562579,14.9682076975,0.0
88.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
89.0,-7.25905447152,-6.3934562579,4.49778025479,0.0
90.0,-7.62843800611,-6.3934562579,4.36635749307,0.0
91.0,-8.65980817892,-6.3934562579,5.54527004291,0.0
92.0,-9.03825713461,-6.3934562579,7.48062653925,0.0
93.0,-11.5885935406,-5.49387895745,10.5838437222,0.0
94.0,-8.28857436422,-6.3934562579,4.84835353997,0.0
95.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
96.0,-7.24307353786,-6.3934562579,4.33221508961,0.0
97.0,-6.3934562579,-6.3934562579,8.881784197e-16,0.0
98.0,-9.25500196251,-6.3934562579,8.09367348962,0.0
99.0,-9.36438777283,-6.3934562579,8.19260928519,0.0
100.0,-10.2527632551,-6.3934562579,8.28003655936,0.0
