generation,mean,max,std,execution
1.0,-31.5638146854,-9.98335101845,7.45582518436,0.0
2.0,-23.1776765044,-3.2111482845,9.71609700894,0.0
3.0,-16.8157666017,-4.4219342948,7.42844925303,0.0
4.0,-16.9767832958,-4.4219342948,7.41804503926,0.0
5.0,-16.0792439778,-7.87888300615,5.42309832372,0.0
6.0,-13.8936396055,-7.87888300615,3.79337385432,0.0
7.0,-13.7353736133,-7.87888300615,2.49919193649,0.0
8.0,-14.3154690652,-11.2069238622,1.01022923873,0.0
9.0,-14.0692930272,-7.87888300615,2.5609586125,0.0
10.0,-14.0557680076,-7.87888300615,2.2198128335,0.0
11.0,-12.9095755692,-7.87888300615,2.82367075914,0.0
12.0,-12.027652702,-7.87888300615,3.10785305462,0.0
13.0,-11.7715824271,-7.87888300615,3.291308252,0.0
14.0,-10.7867356779,-7.87888300615,3.23301201646,0.0
15.0,-10.6431380151,-7.87888300615,3.20345490148,0.0
16.0,-10.894433925,-7.87888300615,3.37148842206,0.0
17.0,-10.894433925,-7.87888300615,3.24264118322,0.0
18.0,-11.5136988458,-7.87888300615,2.85713083967,0.0
19.0,-11.7811311572,-7.87888300615,3.1576658874,0.0
20.0,-11.6371612998,-7.87888300615,2.9153055833,0.0
21.0,-12.3549167638,-7.87888300615,2.73107076293,0.0
22.0,-12.022878337,-7.87888300615,2.96879385316,0.0
23.0,-12.2741742469,-7.87888300615,2.89359452595,0.0
24.0,-11.7560199018,-7.87888300615,3.23301201646,0.0
25.0,-11.1525191878,-7.87888300615,3.32926499381,0.0
26.0,-11.2737649723,-7.87888300615,3.32910032745,0.0
27.0,-10.894433925,-7.87888300615,3.24264118322,0.0
28.0,-11.5136988458,-7.87888300615,3.38382939333,0.0
29.0,-11.1457298349,-7.87888300615,3.39016717121,0.0
30.0,-11.0290567339,-7.87888300615,3.38382939333,0.0
31.0,-11.1457298349,-7.87888300615,3.39016717121,0.0
32.0,-11.3970257448,-7.87888300615,3.39016717121,0.0
33.0,-11.1457298349,-7.87888300615,3.12870720504,0.0
34.0,-11.1457298349,-7.87888300615,3.26205780326,0.0
35.0,-11.0336605858,-7.87888300615,3.26048082439,0.0
36.0,-11.0224690624,-7.87888300615,3.18884725212,0.0
37.0,-10.6383636501,-7.87888300615,3.20251488978,0.0
38.0,-11.3902363918,-7.87888300615,3.07253202342,0.0
39.0,-11.6279535958,-7.87888300615,3.42959458653,0.0
40.0,-11.0290567339,-7.87888300615,3.26014189586,0.0
41.0,-11.5183026978,-7.87888300615,3.13121327652,0.0
42.0,-11.1479153359,-7.87888300615,3.32909744357,0.0
43.0,-10.7663987875,-7.87888300615,3.29057911257,0.0
44.0,-11.0176946974,-7.87888300615,3.31942157273,0.0
