generation,mean,min,std
1.0,2612.70279064,1719.87481107,949.53930173
2.0,2980.64663675,1719.87481107,1111.55853794
3.0,3056.02278358,1710.26795915,1094.60505406
4.0,3067.45969802,1710.26795915,1140.8478465
5.0,2958.97138381,1684.28773502,1187.27562228
6.0,3001.18049106,1638.0416112,1099.06168737
7.0,2965.05099988,1629.58570334,1120.92108243
8.0,2794.60839657,1615.46060183,1075.56405304
9.0,2563.50811057,1609.04453849,960.203136069
10.0,2546.473934,1536.25236477,960.54160585
11.0,2417.04594072,1536.25236477,896.107420374
12.0,2677.2811293,1506.31113826,980.502767716
13.0,2664.05474476,1506.31113826,1029.58457227
14.0,2621.29931926,1506.31113826,997.992990901
15.0,2485.48457277,1486.19955177,1004.20988389
16.0,2370.34415466,1432.45456324,924.167271
17.0,2227.29698738,1401.97122865,848.924431923
18.0,2460.16497877,1401.87110878,993.520633398
19.0,2299.87145279,1401.87110878,917.546290678
20.0,2384.89989895,1401.87110878,948.865531855
21.0,2400.03897692,1339.57108664,954.873422517
22.0,2162.69248735,1339.57108664,854.940917525
23.0,2102.08093249,1339.57108664,798.062285888
24.0,2119.61584961,1339.57108664,808.18534231
25.0,2181.49130769,1339.57108664,874.010159451
26.0,2212.82123029,1338.41322128,911.764197691
27.0,2159.93607445,1306.38365216,909.283963434
28.0,2264.10596167,1306.38365216,905.206855121
29.0,2274.89304439,1250.24631916,944.96906105
30.0,2072.13962214,1249.42907552,844.70382118
31.0,1923.12269501,1241.0223705,782.499582786
32.0,1976.46773053,1241.0223705,803.689242265
33.0,2041.24760493,1241.0223705,830.422239451
34.0,1931.61847085,1237.51439374,808.291314453
35.0,2102.86751177,1237.51439374,900.575665259
36.0,2067.5739324,1197.61154603,870.69518092
37.0,1953.69482582,1197.61154603,840.771762896
38.0,1895.26012916,1197.61154603,804.934043889
39.0,2004.22210102,1197.61154603,832.187937954
40.0,1876.46079764,1174.36423153,800.36911765
41.0,1830.04656582,1174.36423153,761.981415079
42.0,1828.13978357,1174.36423153,795.752050598
43.0,1748.20203042,1174.36423153,744.308785008
44.0,1809.69704477,1172.06110908,770.70138479
45.0,1726.62106881,1169.41721951,692.697533381
46.0,1877.33603345,1165.08385811,799.674564611
47.0,1739.89525064,1156.9511217,745.166299883
48.0,1787.76260803,1156.9511217,744.048353349
49.0,1682.11387215,1070.85961065,707.06188116
50.0,1739.96263482,1070.85961065,715.226492889
51.0,1674.06557728,1070.85961065,676.487484933
52.0,1768.1025821,1060.12894337,729.485615157
53.0,1709.40109308,1060.12894337,712.205695587
54.0,1650.19080397,1060.12894337,683.546004056
55.0,1740.52276924,1060.12894337,737.568404596
56.0,1652.35337139,1060.12894337,695.728985044
57.0,1617.08196332,1060.12894337,651.96801487
58.0,1591.89882521,1041.22765032,642.704572063
59.0,1794.15492747,1041.22765032,791.652858355
60.0,1713.2835117,1041.22765032,811.692925202
61.0,1540.08812373,1041.22765032,664.879914039
62.0,1330.42902127,1041.22765032,461.133795863
63.0,1415.6640822,1040.80713445,569.711550863
64.0,1434.2033788,1040.80713445,531.962245845
65.0,1499.23324894,1023.87270869,586.900890268
66.0,1492.76122612,1023.87270869,576.848330231
67.0,1529.66769808,1011.72290689,615.740311745
68.0,1569.2687893,1011.72290689,651.72312716
69.0,1588.26048333,1011.72290689,632.817583435
70.0,1520.54144743,1003.15880271,647.272191527
71.0,1670.8865915,1003.15880271,687.302234781
72.0,1603.6978265,1003.15880271,663.572271755
73.0,1616.98800902,1003.15880271,648.303290987
74.0,1577.35335518,1003.15880271,646.495553751
75.0,1436.9646843,976.333138109,594.685568002
76.0,1388.05886054,974.955404964,569.036581022
77.0,1505.36473328,974.955404964,651.898497469
78.0,1564.4634532,974.955404964,671.848983698
79.0,1564.82519643,974.955404964,661.336626863
80.0,1598.03161048,974.955404964,655.068455677
81.0,1593.44596622,974.955404964,650.71483175
82.0,1580.01476566,974.955404964,677.015485914
83.0,1706.0019395,960.796658127,708.426770136
84.0,1591.34496409,960.796658127,713.496183786
85.0,1545.53709723,942.430614668,695.338592222
86.0,1429.9768667,942.430614668,584.819919425
87.0,1526.12317274,942.430614668,649.533803614
88.0,1373.22548906,942.430614668,575.894027106
89.0,1527.423033,942.430614668,644.757740961
90.0,1434.34807729,942.430614668,632.252151603
91.0,1310.74936457,942.430614668,504.913432657
92.0,1482.54788493,942.430614668,607.865047016
93.0,1500.9257226,905.349223907,646.480747577
94.0,1465.54852648,903.025506639,649.91758368
95.0,1438.25712168,903.025506639,590.121718099
96.0,1480.03579622,903.025506639,612.317986278
97.0,1400.49805317,896.533953827,594.447753529
98.0,1443.03872574,887.706191843,627.689130248
99.0,1481.88854006,887.706191843,664.386752975
100.0,1474.10217539,887.706191843,644.479833681
