generation,mean,min,std
1.0,7708.73719003,4606.25236467,2557.14099224
2.0,8172.9904054,4564.7800119,2459.76640472
3.0,8106.61678546,4564.7800119,2441.22118932
4.0,8416.22698231,4564.7800119,2302.54349508
5.0,8494.29104777,4564.7800119,2237.08937936
6.0,8333.88203536,4482.35280622,2287.45783664
7.0,8172.19906871,4423.949544,2291.46322171
8.0,8133.7366623,4406.55687707,2196.6470886
9.0,8558.63848429,4391.83549174,1949.42549677
10.0,8518.63667763,4386.61032664,2013.62634229
11.0,8175.15965346,4385.91948421,2229.0948846
12.0,8081.93054394,4385.91948421,2304.35774108
13.0,7931.91743439,4369.61374381,2363.69401173
14.0,7995.09577985,4344.36326054,2244.38083766
15.0,7579.78277884,4318.34839582,2352.92184102
16.0,7392.83880257,4279.51694187,2400.31836827
17.0,7832.63775331,4279.51694187,2213.61466171
18.0,7957.28144486,4231.03878878,2185.16079635
19.0,7566.83258108,4205.8242743,2245.50015821
20.0,7574.68079403,4205.8242743,2158.12830049
21.0,7533.22691999,4205.8242743,2140.95376037
22.0,7455.73767602,4205.8242743,2228.47768335
23.0,7364.23066285,4189.82633706,2258.06812758
24.0,7728.86178706,4170.22166556,2045.55110168
25.0,7669.38179643,4038.5997046,2070.04469241
26.0,7777.84351416,4038.5997046,1990.73050967
27.0,7341.06221245,3997.39878331,2166.12554468
28.0,7547.44169924,3997.39878331,2075.22365736
29.0,7457.3865035,3997.39878331,2121.09428884
30.0,7281.19654395,3997.39878331,2183.03633476
31.0,7072.33645138,3997.39878331,2191.72011557
32.0,7117.9477866,3991.94695013,2115.29339186
33.0,7160.35394184,3960.21927272,2158.75711313
34.0,7145.65515921,3960.21927272,2140.71831923
35.0,7506.13064811,3920.32685452,1925.90330046
36.0,7409.47813638,3920.32685452,2028.59279619
37.0,7041.38902338,3920.32685452,2112.05042625
38.0,7014.46803862,3920.32685452,2065.10889567
39.0,7209.73305206,3920.32685452,1967.58481848
40.0,7113.06032594,3895.46091834,1951.62475622
41.0,6945.72826803,3895.46091834,2087.52784419
42.0,6908.52338231,3866.78748449,2084.77244986
43.0,7222.55124864,3866.78748449,1947.76524849
44.0,7303.0677006,3835.55231618,1835.12724505
45.0,7290.55296106,3809.9928071,1826.72005588
46.0,7196.76770568,3803.59720964,1917.39707046
47.0,7041.08589349,3803.59720964,1937.00208238
48.0,6904.18138896,3803.59720964,2019.42644501
49.0,6646.82170892,3803.59720964,2041.80752662
50.0,6768.70534156,3749.76028318,2034.10148768
51.0,6816.87648616,3749.76028318,2003.5866477
52.0,6506.71742951,3749.76028318,2067.93713236
53.0,6543.11378826,3749.76028318,2073.72152618
54.0,6751.4363118,3749.76028318,1980.2749566
55.0,6692.59921787,3745.96584459,1997.05139021
56.0,6600.32822195,3682.55509075,1996.9485146
57.0,6502.25333202,3661.87270138,2046.78653802
58.0,6340.62136455,3661.87270138,2024.18670616
59.0,6664.83661138,3661.87270138,1973.93404653
60.0,6771.82913331,3655.62838241,1969.33556811
61.0,6511.25012091,3655.62838241,2010.07279535
62.0,6389.91472073,3603.27842472,2061.71112181
63.0,6990.61841937,3603.27842472,1794.36590632
64.0,7034.81036316,3603.27842472,1791.30344287
65.0,6830.67539188,3586.23572621,1881.23454183
66.0,6641.02369577,3582.41312905,1973.59482331
67.0,6572.35928547,3535.24043378,1966.80658727
68.0,6480.62237803,3535.24043378,2062.98473773
69.0,6687.34184001,3535.24043378,1912.52790779
70.0,6588.33805067,3531.22210859,1986.4254939
71.0,6811.78385599,3531.22210859,1800.06859226
72.0,6759.02883697,3531.22210859,1842.9661307
73.0,6881.70616345,3511.22815646,1769.19622199
74.0,6627.28599201,3511.22815646,1925.19320672
75.0,6620.79414729,3486.42103942,1894.07497638
76.0,6571.59021347,3486.42103942,1958.79456072
77.0,6547.47768323,3486.42103942,1871.07985259
78.0,6737.5471151,3486.42103942,1853.59170351
79.0,6512.44020339,3486.42103942,1895.57742397
80.0,6592.23461834,3486.42103942,1858.87656879
81.0,6232.31545861,3349.51217904,1940.10592159
82.0,6056.14215307,3349.51217904,1932.11209182
83.0,6171.22908272,3349.51217904,1880.6682436
84.0,6266.90689823,3349.51217904,1832.54006724
85.0,6299.57875479,3349.51217904,1797.31813711
86.0,5984.65674082,3349.51217904,1851.67405827
87.0,6151.86981353,3349.51217904,1875.21658019
88.0,6459.4789734,3349.51217904,1774.92278944
89.0,6279.6305407,3332.10312337,1914.79985541
90.0,6418.87632752,3290.55966778,1823.6727021
91.0,5943.49277965,3277.23063001,1956.57698694
92.0,6117.05508485,3277.23063001,1911.87771531
93.0,6039.46053869,3276.99184335,1933.44426815
94.0,5687.98713102,3221.17494428,1929.40653671
95.0,5681.42064358,3221.17494428,1916.74013944
96.0,5645.01186438,3221.17494428,1923.94901221
97.0,5668.85900172,3221.17494428,1851.08399962
98.0,5659.75587176,3221.17494428,1887.88747793
99.0,5944.99660733,3221.17494428,1838.9772936
100.0,5552.04330475,3204.53434541,1907.14933471
