generation,mean,min,std
1.0,21235.6277505,1897.51474932,26591.0866484
2.0,16567.5868883,1882.85513596,24571.6581157
3.0,15965.6621642,1823.34872546,24254.8687888
4.0,19415.5642304,1823.34872546,25997.3529591
5.0,15343.3652455,1823.34872546,23930.1488842
6.0,14161.3325243,1792.08901474,23184.5422317
7.0,14180.2180826,1792.08901474,23174.6769808
8.0,13607.4443708,1789.45756519,22760.8251033
9.0,15323.144749,1789.45756519,23941.4797333
10.0,15333.7232898,1768.66499078,23935.6824516
11.0,14172.9546993,1715.98197375,23178.6880188
12.0,13589.5044471,1715.98197375,22770.2325063
13.0,15882.3492304,1715.98197375,24302.9054311
14.0,17032.0836143,1715.98197375,24953.2567396
15.0,15271.6843682,1689.58450738,23970.440304
16.0,18742.3337257,1671.29520709,25811.6268917
17.0,17570.8371145,1652.9873984,25274.8381349
18.0,16974.5057407,1652.9873984,24987.8514394
19.0,15794.2132038,1558.92955851,24353.1479751
20.0,13443.5546776,1558.92955851,22844.3127763
21.0,13448.2596421,1558.92955851,22842.065024
22.0,11685.9977916,1553.73953551,21473.1625635
23.0,11679.0026645,1553.53783402,21476.3595033
24.0,15739.0849712,1553.53783402,24384.9813476
25.0,16918.5667871,1538.23117905,25021.7770705
26.0,12826.3222671,1538.23117905,22427.4019784
27.0,13382.117482,1538.23117905,22875.6017107
28.0,19786.1949264,1524.29829547,26372.5559469
29.0,9857.23948122,1503.5203988,19882.1888132
30.0,11616.6011306,1491.52801345,21505.042749
31.0,9887.39402748,1491.52801345,19870.0881384
32.0,15708.9826601,1491.52801345,24402.3013717
33.0,18045.1930669,1467.58461473,25622.4144677
34.0,19786.3439279,1467.58461473,26372.676045
35.0,15698.7779985,1467.58461473,24408.2178197
36.0,18601.088932,1463.75699236,25903.9366521
37.0,13932.3355859,1463.75699236,23305.3576966
38.0,14498.0335442,1463.75699236,23705.6926676
39.0,15635.3700806,1422.63102366,24444.4439483
40.0,13873.795239,1385.29442663,23335.8453805
41.0,18554.1853979,1385.29442663,25934.4851287
42.0,17999.0795028,1385.29442663,25651.783022
43.0,15663.2254168,1385.29442663,24428.6124221
44.0,13320.2662315,1385.29442663,22907.6612718
45.0,18569.959088,1385.29442663,25924.5810771
46.0,18564.3798872,1354.43319068,25928.361054
47.0,16791.2192408,1354.43319068,25099.3792752
48.0,16816.546477,1354.43319068,25084.0870618
49.0,19705.5155749,1354.43319068,26428.3336461
50.0,13832.743216,1349.79003218,23357.9093914
51.0,15586.4512205,1349.79003218,24472.7242063
52.0,13230.1705421,1331.09836831,22953.1512953
53.0,13230.5844358,1331.09836831,22953.0308571
54.0,14394.3737263,1331.09836831,23761.8031559
55.0,13220.6011503,1312.8917867,22957.9563315
56.0,16740.6865327,1312.8917867,25129.3420565
57.0,16165.1156502,1312.8917867,24808.8540822
58.0,15597.548285,1312.8917867,24466.1696701
59.0,17894.2736588,1306.92216645,25718.3637665
60.0,16729.0876395,1306.92216645,25136.511413
61.0,14366.6906802,1306.29444636,23776.7657775
62.0,15516.146202,1306.29444636,24512.6630058
63.0,16108.1562566,1286.29539096,24842.4546071
64.0,13785.4881071,1286.29539096,23382.3580083
65.0,16147.7711703,1256.38599486,24819.2525119
66.0,13206.8491418,1256.38599486,22965.2534717
67.0,11475.8778904,1256.38599486,21570.3063073
68.0,12630.7551247,1256.38599486,22524.3045476
69.0,18477.9920236,1252.16072883,25984.3079679
70.0,12047.7117737,1252.16072883,22062.7084593
71.0,13206.6904118,1242.3346795,22965.6732183
72.0,10834.1015439,1226.29850971,21082.2229545
73.0,13149.8338604,1226.29850971,22994.3346624
74.0,16655.0343627,1226.29850971,25181.3182128
75.0,14296.4394619,1224.0722091,23814.5976126
76.0,9046.25599411,1224.0722091,19363.6993825
77.0,9612.23730834,1224.0722091,19982.7870548
78.0,13716.0879704,1224.0722091,23418.6964897
79.0,13739.9991189,1224.0722091,23406.2429803
80.0,11397.1629517,1189.60303768,21606.2703532
81.0,17838.9336134,1189.60303768,25753.7139324
82.0,14324.3167449,1189.60303768,23799.6934503
83.0,9051.46812268,1168.80435847,19361.8897681
84.0,14294.3124778,1168.80435847,23816.0334664
85.0,12532.7592651,1168.80435847,22572.4728106
86.0,11941.8409598,1168.80435847,22113.0262144
87.0,16635.076599,1168.80435847,25193.4999716
88.0,13102.4068436,1168.80435847,23018.338994
89.0,16030.9758395,1168.80435847,24888.0166147
90.0,14841.1780395,1103.07664755,24210.2813091
91.0,14854.1176663,1103.07664755,24202.9974668
92.0,14250.4150026,1103.07664755,23839.6669128
93.0,9543.23166498,1103.07664755,20011.3411993
94.0,14857.7641435,1103.07664755,24201.2479814
95.0,10741.188114,1103.07664755,21123.1845918
96.0,10163.1760231,1103.07664755,20574.4841379
97.0,15434.8637973,1103.07664755,24559.4994912
98.0,14281.353051,1103.07664755,23823.2475512
99.0,16617.094317,1103.07664755,25204.403254
100.0,12504.9261757,1103.07664755,22586.3983443
