params,best_fitness
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1788.29750423
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1958.9211623
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",2098.32514581
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",2246.65789589
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",2193.49677168
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1299.86684449
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1270.51174547
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1457.60783228
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1458.24439291
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1372.1980929
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1090.69373616
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1146.27322893
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1176.27085843
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1143.44750227
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1284.96311815
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1005.02584981
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1040.41107342
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",981.683163103
