Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-78271.862646
8,"R: 0.0, C: 0.1, M: 0.9",-86797.631337
8,"R: 0.0, C: 0.2, M: 0.8",-89140.617134
8,"R: 0.0, C: 0.3, M: 0.7",-77088.092872
8,"R: 0.0, C: 0.4, M: 0.6",-58820.306175
8,"R: 0.0, C: 0.5, M: 0.5",-67105.249491
8,"R: 0.0, C: 0.6, M: 0.4",-52957.385825
8,"R: 0.0, C: 0.7, M: 0.3",-79443.676178
8,"R: 0.0, C: 0.8, M: 0.2",-83509.620850
8,"R: 0.0, C: 0.9, M: 0.1",-77001.860975
8,"R: 0.0, C: 1.0, M: 0.0",-82224.121835
8,"R: 0.1, C: 0.0, M: 0.9",-88470.061738
8,"R: 0.1, C: 0.1, M: 0.8",-71830.240125
8,"R: 0.1, C: 0.2, M: 0.7",-51152.962336
8,"R: 0.1, C: 0.3, M: 0.6",-61141.880248
8,"R: 0.1, C: 0.4, M: 0.5",-68232.069572
8,"R: 0.1, C: 0.5, M: 0.4",-60648.337007
8,"R: 0.1, C: 0.6, M: 0.3",-73043.878038
8,"R: 0.1, C: 0.7, M: 0.2",-89614.186526
8,"R: 0.1, C: 0.8, M: 0.1",-63162.781617
8,"R: 0.1, C: 0.9, M: 0.0",-55985.698430
8,"R: 0.2, C: 0.0, M: 0.8",-93651.264769
8,"R: 0.2, C: 0.1, M: 0.7",-78794.254315
8,"R: 0.2, C: 0.2, M: 0.6",-73811.008716
8,"R: 0.2, C: 0.3, M: 0.5",-54242.458220
8,"R: 0.2, C: 0.4, M: 0.4",-55513.897072
8,"R: 0.2, C: 0.5, M: 0.3",-60446.757924
8,"R: 0.2, C: 0.6, M: 0.2",-60207.764100
8,"R: 0.2, C: 0.8, M: 0.0",-81455.783488
8,"R: 0.3, C: 0.0, M: 0.7",-90090.449794
8,"R: 0.3, C: 0.1, M: 0.6",-70575.711971
8,"R: 0.3, C: 0.2, M: 0.5",-64601.985826
8,"R: 0.3, C: 0.3, M: 0.4",-63446.076074
8,"R: 0.3, C: 0.4, M: 0.3",-52565.799394
8,"R: 0.3, C: 0.5, M: 0.2",-59679.482492
8,"R: 0.3, C: 0.7, M: 0.0",-85365.957884
8,"R: 0.4, C: 0.0, M: 0.6",-102331.348692
8,"R: 0.4, C: 0.1, M: 0.5",-72855.115346
8,"R: 0.4, C: 0.2, M: 0.4",-64143.193039
8,"R: 0.4, C: 0.3, M: 0.3",-74180.384663
8,"R: 0.4, C: 0.4, M: 0.2",-47270.232703
8,"R: 0.4, C: 0.5, M: 0.1",-53150.836288
8,"R: 0.4, C: 0.6, M: 0.0",-66365.905360
8,"R: 0.5, C: 0.0, M: 0.5",-89898.389281
8,"R: 0.5, C: 0.1, M: 0.4",-53869.115346
8,"R: 0.5, C: 0.2, M: 0.3",-52922.204514
8,"R: 0.5, C: 0.3, M: 0.2",-43001.147393
8,"R: 0.5, C: 0.4, M: 0.1",-52667.335340
8,"R: 0.5, C: 0.5, M: 0.0",-81966.853776
8,"R: 0.6, C: 0.0, M: 0.4",-118606.171316
8,"R: 0.6, C: 0.1, M: 0.3",-73561.830911
8,"R: 0.6, C: 0.2, M: 0.2",-59789.852338
8,"R: 0.6, C: 0.4, M: 0.0",-77571.074786
8,"R: 0.7, C: 0.0, M: 0.3",-92182.471053
8,"R: 0.7, C: 0.1, M: 0.2",-66209.536400
8,"R: 0.7, C: 0.3, M: 0.0",-61394.316308
8,"R: 0.8, C: 0.0, M: 0.2",-118080.020887
8,"R: 0.8, C: 0.1, M: 0.1",-77921.672951
8,"R: 0.8, C: 0.2, M: 0.0",-56391.703645
8,"R: 0.9, C: 0.0, M: 0.1",-101540.089053
8,"R: 0.9, C: 0.1, M: 0.0",-67704.871536
8,"R: 1.0, C: 0.0, M: 0.0",-72688.974213
19,"R: 0.0, C: 0.0, M: 1.0",-100889.836248
19,"R: 0.0, C: 0.1, M: 0.9",-56617.623906
19,"R: 0.0, C: 0.2, M: 0.8",-52979.923307
19,"R: 0.0, C: 0.3, M: 0.7",-62469.607201
19,"R: 0.0, C: 0.4, M: 0.6",-53647.058412
19,"R: 0.0, C: 0.5, M: 0.5",-49213.829877
19,"R: 0.0, C: 0.6, M: 0.4",-56011.772339
19,"R: 0.0, C: 0.7, M: 0.3",-49827.090724
19,"R: 0.0, C: 0.8, M: 0.2",-64014.373117
19,"R: 0.0, C: 0.9, M: 0.1",-85523.920110
19,"R: 0.0, C: 1.0, M: 0.0",-58815.166352
19,"R: 0.1, C: 0.0, M: 0.9",-106578.876042
19,"R: 0.1, C: 0.1, M: 0.8",-68118.782749
19,"R: 0.1, C: 0.2, M: 0.7",-42417.079582
19,"R: 0.1, C: 0.3, M: 0.6",-59794.474352
19,"R: 0.1, C: 0.4, M: 0.5",-61696.285659
19,"R: 0.1, C: 0.5, M: 0.4",-52476.601496
19,"R: 0.1, C: 0.6, M: 0.3",-69019.543211
19,"R: 0.1, C: 0.7, M: 0.2",-52393.742699
19,"R: 0.1, C: 0.8, M: 0.1",-53602.602997
19,"R: 0.1, C: 0.9, M: 0.0",-71168.957776
19,"R: 0.2, C: 0.0, M: 0.8",-82499.739822
19,"R: 0.2, C: 0.1, M: 0.7",-75171.949369
19,"R: 0.2, C: 0.2, M: 0.6",-63257.231469
19,"R: 0.2, C: 0.3, M: 0.5",-45093.345383
19,"R: 0.2, C: 0.4, M: 0.4",-34052.962485
19,"R: 0.2, C: 0.5, M: 0.3",-54907.461437
19,"R: 0.2, C: 0.6, M: 0.2",-42274.773179
19,"R: 0.2, C: 0.8, M: 0.0",-78088.166086
19,"R: 0.3, C: 0.0, M: 0.7",-96192.499786
19,"R: 0.3, C: 0.1, M: 0.6",-64119.784080
19,"R: 0.3, C: 0.2, M: 0.5",-51830.168744
19,"R: 0.3, C: 0.3, M: 0.4",-58584.011034
19,"R: 0.3, C: 0.4, M: 0.3",-56369.056389
19,"R: 0.3, C: 0.5, M: 0.2",-58123.839003
19,"R: 0.3, C: 0.7, M: 0.0",-66253.476315
19,"R: 0.4, C: 0.0, M: 0.6",-91099.470304
19,"R: 0.4, C: 0.1, M: 0.5",-56010.109810
19,"R: 0.4, C: 0.2, M: 0.4",-62279.083798
19,"R: 0.4, C: 0.3, M: 0.3",-45649.284403
19,"R: 0.4, C: 0.4, M: 0.2",-58037.705597
19,"R: 0.4, C: 0.5, M: 0.1",-53601.454260
19,"R: 0.4, C: 0.6, M: 0.0",-67468.165137
19,"R: 0.5, C: 0.0, M: 0.5",-92904.901787
19,"R: 0.5, C: 0.1, M: 0.4",-56942.808032
19,"R: 0.5, C: 0.2, M: 0.3",-58811.309506
19,"R: 0.5, C: 0.3, M: 0.2",-51895.319927
19,"R: 0.5, C: 0.4, M: 0.1",-46972.930363
19,"R: 0.5, C: 0.5, M: 0.0",-54870.552585
