Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-148478.788477
8,"R: 0.0, C: 0.1, M: 0.9",-81912.842589
8,"R: 0.0, C: 0.2, M: 0.8",-91087.924461
8,"R: 0.0, C: 0.3, M: 0.7",-47320.175820
8,"R: 0.0, C: 0.4, M: 0.6",-61755.563077
8,"R: 0.0, C: 0.5, M: 0.5",-72594.234266
8,"R: 0.0, C: 0.6, M: 0.4",-71935.000863
8,"R: 0.0, C: 0.7, M: 0.3",-47874.933166
8,"R: 0.0, C: 0.8, M: 0.2",-66470.074982
8,"R: 0.0, C: 0.9, M: 0.1",-95258.393515
8,"R: 0.0, C: 1.0, M: 0.0",-93430.090820
8,"R: 0.1, C: 0.0, M: 0.9",-122666.241369
8,"R: 0.1, C: 0.1, M: 0.8",-96402.811249
8,"R: 0.1, C: 0.2, M: 0.7",-72724.898693
8,"R: 0.1, C: 0.3, M: 0.6",-84323.347185
8,"R: 0.1, C: 0.4, M: 0.5",-73569.852173
8,"R: 0.1, C: 0.5, M: 0.4",-77261.685001
8,"R: 0.1, C: 0.6, M: 0.3",-69133.383593
8,"R: 0.1, C: 0.7, M: 0.2",-66153.577114
8,"R: 0.1, C: 0.8, M: 0.1",-83701.774292
8,"R: 0.1, C: 0.9, M: 0.0",-81302.015723
8,"R: 0.2, C: 0.0, M: 0.8",-101308.362170
8,"R: 0.2, C: 0.1, M: 0.7",-86008.862974
8,"R: 0.2, C: 0.2, M: 0.6",-61474.048133
8,"R: 0.2, C: 0.3, M: 0.5",-62091.455156
8,"R: 0.2, C: 0.4, M: 0.4",-79793.494415
8,"R: 0.2, C: 0.5, M: 0.3",-46322.918034
8,"R: 0.2, C: 0.6, M: 0.2",-71529.458243
8,"R: 0.2, C: 0.8, M: 0.0",-92921.923562
8,"R: 0.3, C: 0.0, M: 0.7",-82786.982976
8,"R: 0.3, C: 0.1, M: 0.6",-88268.761517
8,"R: 0.3, C: 0.2, M: 0.5",-51135.783867
8,"R: 0.3, C: 0.3, M: 0.4",-57244.860209
8,"R: 0.3, C: 0.4, M: 0.3",-71720.725654
8,"R: 0.3, C: 0.5, M: 0.2",-77560.184364
8,"R: 0.3, C: 0.7, M: 0.0",-65868.459820
8,"R: 0.4, C: 0.0, M: 0.6",-100526.121815
8,"R: 0.4, C: 0.1, M: 0.5",-72382.350320
8,"R: 0.4, C: 0.2, M: 0.4",-57507.182457
8,"R: 0.4, C: 0.3, M: 0.3",-62127.922636
8,"R: 0.4, C: 0.4, M: 0.2",-62951.154397
8,"R: 0.4, C: 0.5, M: 0.1",-67233.504071
8,"R: 0.4, C: 0.6, M: 0.0",-52811.994519
8,"R: 0.5, C: 0.0, M: 0.5",-60040.776757
8,"R: 0.5, C: 0.1, M: 0.4",-58438.428279
8,"R: 0.5, C: 0.2, M: 0.3",-51048.552704
8,"R: 0.5, C: 0.3, M: 0.2",-55548.165896
8,"R: 0.5, C: 0.4, M: 0.1",-67841.560068
8,"R: 0.5, C: 0.5, M: 0.0",-78718.108011
8,"R: 0.6, C: 0.0, M: 0.4",-90379.800322
8,"R: 0.6, C: 0.1, M: 0.3",-54372.457115
8,"R: 0.6, C: 0.2, M: 0.2",-45005.161891
8,"R: 0.6, C: 0.4, M: 0.0",-57713.227487
8,"R: 0.7, C: 0.0, M: 0.3",-136678.585039
8,"R: 0.7, C: 0.1, M: 0.2",-72706.990642
8,"R: 0.7, C: 0.3, M: 0.0",-73378.479116
8,"R: 0.8, C: 0.0, M: 0.2",-100581.464115
8,"R: 0.8, C: 0.1, M: 0.1",-75490.216188
8,"R: 0.8, C: 0.2, M: 0.0",-66459.400178
8,"R: 0.9, C: 0.0, M: 0.1",-88712.248664
8,"R: 0.9, C: 0.1, M: 0.0",-79589.044599
8,"R: 1.0, C: 0.0, M: 0.0",-82744.942488
19,"R: 0.0, C: 0.0, M: 1.0",-110482.433781
19,"R: 0.0, C: 0.1, M: 0.9",-70011.736192
19,"R: 0.0, C: 0.2, M: 0.8",-63431.243255
19,"R: 0.0, C: 0.3, M: 0.7",-43218.259512
19,"R: 0.0, C: 0.4, M: 0.6",-62549.507362
19,"R: 0.0, C: 0.5, M: 0.5",-54273.702167
19,"R: 0.0, C: 0.6, M: 0.4",-41823.354792
19,"R: 0.0, C: 0.7, M: 0.3",-51594.550282
19,"R: 0.0, C: 0.8, M: 0.2",-55560.799303
19,"R: 0.0, C: 0.9, M: 0.1",-58449.503201
19,"R: 0.0, C: 1.0, M: 0.0",-80423.084883
19,"R: 0.1, C: 0.0, M: 0.9",-130826.845630
19,"R: 0.1, C: 0.1, M: 0.8",-61313.388081
19,"R: 0.1, C: 0.2, M: 0.7",-42635.599281
19,"R: 0.1, C: 0.3, M: 0.6",-68170.343143
19,"R: 0.1, C: 0.4, M: 0.5",-55808.834961
19,"R: 0.1, C: 0.5, M: 0.4",-51842.735218
19,"R: 0.1, C: 0.6, M: 0.3",-46161.779244
19,"R: 0.1, C: 0.7, M: 0.2",-61061.454002
19,"R: 0.1, C: 0.8, M: 0.1",-73519.180177
19,"R: 0.1, C: 0.9, M: 0.0",-91408.786987
19,"R: 0.2, C: 0.0, M: 0.8",-124891.032302
19,"R: 0.2, C: 0.1, M: 0.7",-55236.842259
19,"R: 0.2, C: 0.2, M: 0.6",-56234.523407
19,"R: 0.2, C: 0.3, M: 0.5",-67175.407437
19,"R: 0.2, C: 0.4, M: 0.4",-69643.771245
19,"R: 0.2, C: 0.5, M: 0.3",-49427.590816
19,"R: 0.2, C: 0.6, M: 0.2",-64371.168612
19,"R: 0.2, C: 0.8, M: 0.0",-66688.115328
19,"R: 0.3, C: 0.0, M: 0.7",-87101.095118
19,"R: 0.3, C: 0.1, M: 0.6",-74223.905700
19,"R: 0.3, C: 0.2, M: 0.5",-58122.370617
19,"R: 0.3, C: 0.3, M: 0.4",-50787.691207
19,"R: 0.3, C: 0.4, M: 0.3",-50691.930553
19,"R: 0.3, C: 0.5, M: 0.2",-46445.695998
19,"R: 0.3, C: 0.7, M: 0.0",-56545.543586
19,"R: 0.4, C: 0.0, M: 0.6",-116107.217409
19,"R: 0.4, C: 0.1, M: 0.5",-84535.773580
19,"R: 0.4, C: 0.2, M: 0.4",-52540.183543
19,"R: 0.4, C: 0.3, M: 0.3",-33281.181726
19,"R: 0.4, C: 0.4, M: 0.2",-50337.558594
19,"R: 0.4, C: 0.5, M: 0.1",-58158.600192
19,"R: 0.4, C: 0.6, M: 0.0",-77084.606043
19,"R: 0.5, C: 0.0, M: 0.5",-92754.008035
19,"R: 0.5, C: 0.1, M: 0.4",-54437.835968
19,"R: 0.5, C: 0.2, M: 0.3",-51701.986701
19,"R: 0.5, C: 0.3, M: 0.2",-45984.285405
19,"R: 0.5, C: 0.4, M: 0.1",-51432.146589
19,"R: 0.5, C: 0.5, M: 0.0",-77968.594274
19,"R: 0.6, C: 0.0, M: 0.4",-106265.759129
19,"R: 0.6, C: 0.1, M: 0.3",-65039.588404
19,"R: 0.6, C: 0.2, M: 0.2",-56755.556091
19,"R: 0.6, C: 0.4, M: 0.0",-64706.685227
