Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-85658.076656
8,"R: 0.0, C: 0.1, M: 0.9",-52903.089200
8,"R: 0.0, C: 0.2, M: 0.8",-57166.681422
8,"R: 0.0, C: 0.3, M: 0.7",-66661.571550
8,"R: 0.0, C: 0.4, M: 0.6",-67842.740145
8,"R: 0.0, C: 0.5, M: 0.5",-51309.606919
8,"R: 0.0, C: 0.6, M: 0.4",-49260.657000
8,"R: 0.0, C: 0.7, M: 0.3",-70265.055712
8,"R: 0.0, C: 0.8, M: 0.2",-61201.173493
8,"R: 0.0, C: 0.9, M: 0.1",-71536.401890
8,"R: 0.0, C: 1.0, M: 0.0",-64531.102149
8,"R: 0.1, C: 0.0, M: 0.9",-106483.151954
8,"R: 0.1, C: 0.1, M: 0.8",-66829.092870
8,"R: 0.1, C: 0.2, M: 0.7",-68483.890247
8,"R: 0.1, C: 0.3, M: 0.6",-76860.842283
8,"R: 0.1, C: 0.4, M: 0.5",-72155.485133
8,"R: 0.1, C: 0.5, M: 0.4",-55889.018220
8,"R: 0.1, C: 0.6, M: 0.3",-70396.789750
8,"R: 0.1, C: 0.7, M: 0.2",-69324.462664
8,"R: 0.1, C: 0.8, M: 0.1",-92771.958075
8,"R: 0.1, C: 0.9, M: 0.0",-77377.455455
8,"R: 0.2, C: 0.0, M: 0.8",-95127.632578
8,"R: 0.2, C: 0.1, M: 0.7",-71076.324869
8,"R: 0.2, C: 0.2, M: 0.6",-64492.531985
8,"R: 0.2, C: 0.3, M: 0.5",-58207.242145
8,"R: 0.2, C: 0.4, M: 0.4",-63952.772595
8,"R: 0.2, C: 0.5, M: 0.3",-81362.055559
8,"R: 0.2, C: 0.6, M: 0.2",-74805.914261
8,"R: 0.2, C: 0.8, M: 0.0",-79071.677928
8,"R: 0.3, C: 0.0, M: 0.7",-106825.733178
8,"R: 0.3, C: 0.1, M: 0.6",-73079.174719
8,"R: 0.3, C: 0.2, M: 0.5",-70071.562017
8,"R: 0.3, C: 0.3, M: 0.4",-76292.466834
8,"R: 0.3, C: 0.4, M: 0.3",-71398.396359
8,"R: 0.3, C: 0.5, M: 0.2",-72253.491396
8,"R: 0.3, C: 0.7, M: 0.0",-86130.145443
8,"R: 0.4, C: 0.0, M: 0.6",-84078.830074
8,"R: 0.4, C: 0.1, M: 0.5",-73960.549941
8,"R: 0.4, C: 0.2, M: 0.4",-52846.141601
8,"R: 0.4, C: 0.3, M: 0.3",-76425.457422
8,"R: 0.4, C: 0.4, M: 0.2",-71728.517705
8,"R: 0.4, C: 0.5, M: 0.1",-74949.286113
8,"R: 0.4, C: 0.6, M: 0.0",-79031.449645
8,"R: 0.5, C: 0.0, M: 0.5",-133191.051717
8,"R: 0.5, C: 0.1, M: 0.4",-57409.988505
8,"R: 0.5, C: 0.2, M: 0.3",-73729.727258
8,"R: 0.5, C: 0.3, M: 0.2",-72320.782888
8,"R: 0.5, C: 0.4, M: 0.1",-52068.367837
8,"R: 0.5, C: 0.5, M: 0.0",-85667.259699
8,"R: 0.6, C: 0.0, M: 0.4",-70719.732611
8,"R: 0.6, C: 0.1, M: 0.3",-61136.588275
8,"R: 0.6, C: 0.2, M: 0.2",-73444.285902
8,"R: 0.6, C: 0.4, M: 0.0",-92928.721549
8,"R: 0.7, C: 0.0, M: 0.3",-108359.063672
8,"R: 0.7, C: 0.1, M: 0.2",-80981.574423
8,"R: 0.7, C: 0.3, M: 0.0",-74140.039293
8,"R: 0.8, C: 0.0, M: 0.2",-79662.506368
8,"R: 0.8, C: 0.1, M: 0.1",-64498.105729
8,"R: 0.8, C: 0.2, M: 0.0",-81699.206608
8,"R: 0.9, C: 0.0, M: 0.1",-110687.140349
8,"R: 0.9, C: 0.1, M: 0.0",-77506.521009
8,"R: 1.0, C: 0.0, M: 0.0",-71393.670131
19,"R: 0.0, C: 0.0, M: 1.0",-87885.579331
19,"R: 0.0, C: 0.1, M: 0.9",-63821.055881
19,"R: 0.0, C: 0.2, M: 0.8",-79118.633838
19,"R: 0.0, C: 0.3, M: 0.7",-55230.712114
19,"R: 0.0, C: 0.4, M: 0.6",-48624.804240
19,"R: 0.0, C: 0.5, M: 0.5",-65368.065454
19,"R: 0.0, C: 0.6, M: 0.4",-67024.611015
19,"R: 0.0, C: 0.7, M: 0.3",-57670.092103
19,"R: 0.0, C: 0.8, M: 0.2",-55790.623877
19,"R: 0.0, C: 0.9, M: 0.1",-71871.699998
19,"R: 0.0, C: 1.0, M: 0.0",-74055.923345
19,"R: 0.1, C: 0.0, M: 0.9",-68360.218797
19,"R: 0.1, C: 0.1, M: 0.8",-59809.945114
19,"R: 0.1, C: 0.2, M: 0.7",-55349.513247
19,"R: 0.1, C: 0.3, M: 0.6",-64562.510575
19,"R: 0.1, C: 0.4, M: 0.5",-50326.659303
19,"R: 0.1, C: 0.5, M: 0.4",-71037.898320
19,"R: 0.1, C: 0.6, M: 0.3",-50398.440904
19,"R: 0.1, C: 0.7, M: 0.2",-83420.667784
19,"R: 0.1, C: 0.8, M: 0.1",-81462.144306
19,"R: 0.1, C: 0.9, M: 0.0",-76062.509680
19,"R: 0.2, C: 0.0, M: 0.8",-99146.557698
19,"R: 0.2, C: 0.1, M: 0.7",-51361.942314
19,"R: 0.2, C: 0.2, M: 0.6",-52469.910698
19,"R: 0.2, C: 0.3, M: 0.5",-57687.417645
19,"R: 0.2, C: 0.4, M: 0.4",-61407.756042
19,"R: 0.2, C: 0.5, M: 0.3",-73152.610907
19,"R: 0.2, C: 0.6, M: 0.2",-48162.258752
19,"R: 0.2, C: 0.8, M: 0.0",-71595.555581
19,"R: 0.3, C: 0.0, M: 0.7",-102471.088204
19,"R: 0.3, C: 0.1, M: 0.6",-71090.857052
19,"R: 0.3, C: 0.2, M: 0.5",-70183.199561
19,"R: 0.3, C: 0.3, M: 0.4",-58833.255960
19,"R: 0.3, C: 0.4, M: 0.3",-58058.144857
19,"R: 0.3, C: 0.5, M: 0.2",-39054.196671
19,"R: 0.3, C: 0.7, M: 0.0",-82077.063511
19,"R: 0.4, C: 0.0, M: 0.6",-115188.542273
19,"R: 0.4, C: 0.1, M: 0.5",-55741.518820
19,"R: 0.4, C: 0.2, M: 0.4",-59932.330815
19,"R: 0.4, C: 0.3, M: 0.3",-56441.360172
19,"R: 0.4, C: 0.4, M: 0.2",-61069.538804
19,"R: 0.4, C: 0.5, M: 0.1",-74936.665585
19,"R: 0.4, C: 0.6, M: 0.0",-83110.839002
19,"R: 0.5, C: 0.0, M: 0.5",-122009.078578
19,"R: 0.5, C: 0.1, M: 0.4",-57787.017151
19,"R: 0.5, C: 0.2, M: 0.3",-63225.479136
19,"R: 0.5, C: 0.3, M: 0.2",-49561.618104
19,"R: 0.5, C: 0.4, M: 0.1",-56531.929204
19,"R: 0.5, C: 0.5, M: 0.0",-66224.425276
19,"R: 0.6, C: 0.0, M: 0.4",-100918.173429
19,"R: 0.6, C: 0.1, M: 0.3",-77841.006890
19,"R: 0.6, C: 0.2, M: 0.2",-83255.240086
19,"R: 0.6, C: 0.4, M: 0.0",-67146.189296
19,"R: 0.7, C: 0.0, M: 0.3",-109692.209053
19,"R: 0.7, C: 0.1, M: 0.2",-44441.744528
19,"R: 0.7, C: 0.3, M: 0.0",-84646.667060
19,"R: 0.8, C: 0.0, M: 0.2",-87733.726785
19,"R: 0.8, C: 0.1, M: 0.1",-50750.959058
19,"R: 0.8, C: 0.2, M: 0.0",-54792.161339
19,"R: 0.9, C: 0.0, M: 0.1",-92074.641190
19,"R: 0.9, C: 0.1, M: 0.0",-51086.361821
19,"R: 1.0, C: 0.0, M: 0.0",-65136.823660
47,"R: 0.0, C: 0.0, M: 1.0",-107218.088321
47,"R: 0.0, C: 0.1, M: 0.9",-45125.850924
47,"R: 0.0, C: 0.2, M: 0.8",-55767.611146
47,"R: 0.0, C: 0.3, M: 0.7",-52190.290469
47,"R: 0.0, C: 0.4, M: 0.6",-41936.699905
47,"R: 0.0, C: 0.5, M: 0.5",-63629.742572
47,"R: 0.0, C: 0.6, M: 0.4",-54237.722866
47,"R: 0.0, C: 0.7, M: 0.3",-59579.884518
47,"R: 0.0, C: 0.8, M: 0.2",-44068.355675
47,"R: 0.0, C: 0.9, M: 0.1",-68418.441995
47,"R: 0.0, C: 1.0, M: 0.0",-67923.087881
47,"R: 0.1, C: 0.0, M: 0.9",-89694.263480
47,"R: 0.1, C: 0.1, M: 0.8",-58445.046262
47,"R: 0.1, C: 0.2, M: 0.7",-49500.694612
47,"R: 0.1, C: 0.3, M: 0.6",-45151.328418
47,"R: 0.1, C: 0.4, M: 0.5",-57964.865082
47,"R: 0.1, C: 0.5, M: 0.4",-35867.714066
47,"R: 0.1, C: 0.6, M: 0.3",-60532.586114
47,"R: 0.1, C: 0.7, M: 0.2",-66245.301581
47,"R: 0.1, C: 0.8, M: 0.1",-44000.835442
47,"R: 0.1, C: 0.9, M: 0.0",-53070.188191
47,"R: 0.2, C: 0.0, M: 0.8",-107411.509726
47,"R: 0.2, C: 0.1, M: 0.7",-57996.224544
47,"R: 0.2, C: 0.2, M: 0.6",-41000.548719
47,"R: 0.2, C: 0.3, M: 0.5",-59518.378400
47,"R: 0.2, C: 0.4, M: 0.4",-47415.827796
47,"R: 0.2, C: 0.5, M: 0.3",-57863.476838
47,"R: 0.2, C: 0.6, M: 0.2",-54650.867861
47,"R: 0.2, C: 0.8, M: 0.0",-60421.204852
47,"R: 0.3, C: 0.0, M: 0.7",-117354.242096
47,"R: 0.3, C: 0.1, M: 0.6",-50472.997333
