Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-71513.656594
8,"R: 0.0, C: 0.1, M: 0.9",-38319.016200
8,"R: 0.0, C: 0.2, M: 0.8",-32311.160581
8,"R: 0.0, C: 0.3, M: 0.7",-56076.749236
8,"R: 0.0, C: 0.4, M: 0.6",-67688.670489
8,"R: 0.0, C: 0.5, M: 0.5",-59281.622693
8,"R: 0.0, C: 0.6, M: 0.4",-53613.094554
8,"R: 0.0, C: 0.7, M: 0.3",-72740.877452
8,"R: 0.0, C: 0.8, M: 0.2",-81581.681210
8,"R: 0.0, C: 0.9, M: 0.1",-85634.617464
8,"R: 0.0, C: 1.0, M: 0.0",-87869.094315
8,"R: 0.1, C: 0.0, M: 0.9",-76177.161646
8,"R: 0.1, C: 0.1, M: 0.8",-44881.679404
8,"R: 0.1, C: 0.2, M: 0.7",-59386.156612
8,"R: 0.1, C: 0.3, M: 0.6",-64929.609339
8,"R: 0.1, C: 0.4, M: 0.5",-61079.508392
8,"R: 0.1, C: 0.5, M: 0.4",-81456.033016
8,"R: 0.1, C: 0.6, M: 0.3",-65306.805201
8,"R: 0.1, C: 0.7, M: 0.2",-57283.471247
8,"R: 0.1, C: 0.8, M: 0.1",-59463.689718
8,"R: 0.1, C: 0.9, M: 0.0",-70342.038583
8,"R: 0.2, C: 0.0, M: 0.8",-79680.583002
8,"R: 0.2, C: 0.1, M: 0.7",-51175.764722
8,"R: 0.2, C: 0.2, M: 0.6",-62082.414030
8,"R: 0.2, C: 0.3, M: 0.5",-61025.415162
8,"R: 0.2, C: 0.4, M: 0.4",-50842.895534
8,"R: 0.2, C: 0.5, M: 0.3",-73210.138630
8,"R: 0.2, C: 0.6, M: 0.2",-66804.904618
8,"R: 0.2, C: 0.8, M: 0.0",-73096.156366
8,"R: 0.3, C: 0.0, M: 0.7",-62762.439736
8,"R: 0.3, C: 0.1, M: 0.6",-56366.001752
8,"R: 0.3, C: 0.2, M: 0.5",-34402.237888
8,"R: 0.3, C: 0.3, M: 0.4",-53458.963308
8,"R: 0.3, C: 0.4, M: 0.3",-76871.114867
8,"R: 0.3, C: 0.5, M: 0.2",-63743.651515
8,"R: 0.3, C: 0.7, M: 0.0",-70408.257355
8,"R: 0.4, C: 0.0, M: 0.6",-84865.699166
8,"R: 0.4, C: 0.1, M: 0.5",-35170.657344
8,"R: 0.4, C: 0.2, M: 0.4",-52319.979805
8,"R: 0.4, C: 0.3, M: 0.3",-51939.953038
8,"R: 0.4, C: 0.4, M: 0.2",-73152.622391
