generation,mean,min,std
1.0,8329.11879761,723.385766925,4906.39788584
2.0,8722.93165161,723.385766925,4715.7050513
3.0,9521.14675875,723.385766925,4177.68389454
4.0,7285.19745046,723.385766925,5255.59617724
5.0,5930.15153899,723.385766925,5379.57860485
6.0,6730.23732904,722.681648415,5347.05014665
7.0,8817.07187907,722.681648415,4669.09040665
8.0,9973.83636295,722.681648415,3769.61814392
9.0,8057.01575809,722.681648415,5021.12935956
10.0,7290.57778244,722.681648415,5248.90680639
11.0,7933.91276291,722.681648415,5061.30087965
12.0,7672.39060358,713.004704183,5152.44895183
13.0,7925.33660705,713.004704183,5073.42533688
14.0,7131.09310725,713.004704183,5284.53628114
15.0,7531.96174276,713.004704183,5190.37411982
16.0,6334.41983417,713.004704183,5373.87797073
17.0,6723.40801046,713.004704183,5354.69280769
18.0,9113.64463251,711.887717352,4488.35258032
19.0,7274.29067263,711.887717352,5269.12866047
20.0,8045.81662688,711.887717352,5037.37748556
21.0,8046.78806788,711.887717352,5035.96403435
22.0,7915.70599538,711.887717352,5087.02141766
23.0,6887.91947054,711.887717352,5340.33050201
24.0,8320.16296628,711.887717352,4920.1548605
25.0,8430.82280656,711.887717352,4872.99881633
26.0,8815.47728076,711.887717352,4671.85246717
27.0,9200.02867325,698.029276278,4428.56868399
28.0,7518.55496259,698.029276278,5207.83368976
29.0,8431.9541181,698.029276278,4871.2135105
30.0,9203.90496996,698.029276278,4421.17063414
31.0,9587.96753646,698.029276278,4128.26425219
32.0,9583.56738535,698.029276278,4137.68318706
33.0,8811.02487161,682.040257234,4679.56812065
34.0,6492.43845169,682.040257234,5392.71148415
35.0,9110.46546984,682.040257234,4494.31023676
36.0,8707.5795207,682.040257234,4741.64493863
37.0,6875.33393782,670.325678582,5354.86058917
38.0,6874.72765031,670.325678582,5355.56118731
39.0,7503.63505097,670.325678582,5227.28319584
40.0,7903.24991459,661.018423789,5104.64213527
41.0,7903.09815307,661.018423789,5104.8566473
42.0,7500.42099138,659.954346573,5231.4784045
43.0,8301.97977609,659.954346573,4948.16847437
44.0,8300.32607546,659.954346573,4950.72023409
45.0,9104.11237662,659.954346573,4506.1937385
46.0,8301.66108207,659.954346573,4948.66191802
47.0,7641.10443818,659.954346573,5194.39569007
48.0,7495.16202835,631.683963158,5238.33278489
49.0,9099.98579691,631.683963158,4513.90783267
50.0,8296.07355867,631.683963158,4957.2640853
51.0,8698.07494102,631.683963158,4757.71147122
52.0,8794.51747606,631.683963158,4708.15505256
53.0,5688.2027628,631.683963158,5422.38713311
54.0,8695.45637814,631.683963158,4762.13648768
55.0,9186.48085579,631.683963158,4454.522055
56.0,8300.1085187,631.683963158,4951.07360102
57.0,9499.36861639,631.683963158,4223.35212421
58.0,8291.52272564,631.683963158,4964.29314785
59.0,9500.53223672,631.683963158,4220.9243782
60.0,8795.17745553,631.683963158,4707.02590524
61.0,7084.25911175,631.683963158,5341.00600757
62.0,8019.64059927,631.683963158,5075.41941707
63.0,8016.9613067,631.683963158,5079.2974981
64.0,8292.1050025,631.683963158,4963.38782187
65.0,8408.68596692,631.683963158,4907.99969416
66.0,8797.1698533,631.683963158,4703.56904346
67.0,6683.19113977,631.683963158,5399.65021566
68.0,5879.96332468,631.683963158,5427.93789221
69.0,8410.11688342,631.683963158,4905.73846853
70.0,7247.52705728,631.683963158,5302.40911872
71.0,8795.61262318,631.683963158,4706.26417699
72.0,8291.97401061,631.683963158,4963.58994035
73.0,8694.97718097,631.683963158,4762.94900081
74.0,8405.44519308,631.683963158,4913.117265
75.0,8293.58891591,631.683963158,4961.10387069
76.0,5878.79970436,631.683963158,5429.05004444
77.0,8021.07151577,631.683963158,5073.34254371
78.0,6681.57623447,631.683963158,5401.45301301
79.0,8403.88796297,631.683963158,4915.57341577
80.0,8288.74420001,631.683963158,4968.55677322
81.0,9572.83302316,631.683963158,4160.71013871
82.0,7488.74619552,631.683963158,5246.70855935
83.0,7636.69783847,631.683963158,5200.32706898
84.0,8022.3578946,631.683963158,5071.48160459
85.0,7892.91298621,631.683963158,5119.28278819
86.0,6466.63071581,631.683963158,5420.44702568
87.0,6681.29535166,631.683963158,5401.77393051
88.0,8405.44519308,631.683963158,4913.117265
89.0,7482.73785928,631.683963158,5254.51847504
90.0,7887.35593495,631.683963158,5127.11522568
91.0,8405.44519308,631.683963158,4913.117265
92.0,7487.58257519,631.683963158,5248.21582589
93.0,8694.97718097,631.683963158,4762.94900081
94.0,7487.38150639,631.683963158,5248.47691113
95.0,7085.79217253,631.683963158,5339.15048395
96.0,8293.38784711,631.683963158,4961.41272954
97.0,7485.93700325,631.683963158,5250.35659013
98.0,8693.36227567,631.683963158,4765.67446145
99.0,7887.35593495,631.683963158,5127.11522568
100.0,8018.3922232,631.683963158,5077.2229662
