generation,mean,min,std
1.0,19426.4045278,1883.55198876,22078.9126272
2.0,23762.8235306,1883.55198876,22034.528923
3.0,24967.9145163,1883.55198876,23821.3319944
4.0,23525.3273752,1927.25815337,23798.563105
5.0,22701.3843179,1852.80927296,23746.6058862
6.0,23798.8727629,1852.80927296,25775.9872937
7.0,19914.6439759,1762.79603331,24464.2672685
8.0,22660.812044,1730.03466915,25113.8716767
9.0,20045.0595131,1688.55000886,23938.0892911
10.0,23028.4712743,1679.97336586,25944.9173269
11.0,23593.2186753,1619.50650716,25847.3404369
12.0,20877.9684022,1619.50650716,25920.2281242
13.0,20976.0297613,1619.50650716,25237.5524975
14.0,23008.3550277,1610.00039003,26900.1960999
15.0,24020.2990578,1610.00039003,26375.3434085
16.0,25249.5180518,1528.52123637,26166.0461953
17.0,22475.3037171,1582.61627231,26359.2460189
18.0,24106.160031,1605.92896539,26394.2319517
19.0,24417.7669862,1554.53548109,26780.7490387
20.0,21936.067352,1554.53548109,28084.5112738
21.0,20072.0330729,1552.64967648,26179.2266168
22.0,22969.5380499,1552.64967648,26059.7285896
23.0,26551.1304573,1535.47316907,27503.3117401
24.0,17788.3644642,1520.9479282,24968.9082913
25.0,22930.9371542,1520.9479282,27182.5850491
26.0,23545.0272801,1520.9479282,27565.1635865
27.0,17670.4225523,1482.94573694,26614.3528459
28.0,20766.3781212,1483.59924678,24583.1516294
29.0,21713.6742989,1492.89846207,26125.7626859
30.0,21195.5303273,1470.73401723,26030.2492752
31.0,25071.5711027,1451.91568904,28186.9300417
32.0,22481.9933314,1451.91568904,26172.5735867
33.0,20093.1541305,1427.1790337,25486.5315603
34.0,25318.4352733,1427.1790337,27773.3766451
35.0,20370.592349,1414.31345146,26400.5159053
36.0,23858.7369591,1414.159014,27914.4336899
37.0,18472.5355155,1396.85689921,25781.96926
38.0,20614.4532433,1390.538214,27210.9408925
39.0,19344.787086,1376.31405154,26340.3446408
40.0,16242.60149,1370.68461491,25213.8052843
41.0,18202.33773,1370.68461491,25128.064478
42.0,22095.8403126,1370.68461491,25904.5554163
43.0,21159.3643071,1363.69166279,27017.0233734
44.0,16721.0517094,1355.82292919,25584.6490021
45.0,22090.4532682,1353.22302758,26133.7508377
