params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3343.57738264
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",1372267.21911
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2512328.88065
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3880984.57586
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2741240.15037
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",4566018.35083
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2973.76859115
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3502.57915957
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2284503.25635
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",688006.078023
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",5478662.12293
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3646.81755466
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3693.65267284
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",459704.320946
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3653353.67768
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3888.21363835
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3151.43621079
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3631.04981288
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",232015.276742
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3752.54167993
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3678.23404663
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2857.21845442
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2782.57993699
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2826.0851386
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",687691.623422
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3128.26492857
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3327.32828797
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3273.81810837
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2911.74288752
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3690.78919069
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3423.63091723
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3278.10171912
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3572.95103937
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3162.15273374
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3367.49133326
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3407.06609933
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3008.37086273
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3453.65850748
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3330.14322989
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3452.2846171
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3307.03006079
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3513.12479257
